row_index,actual_risk_label_encoded,predicted_risk_label_encoded,actual_risk_label,predicted_risk_label,proba_Safe,proba_Risk,proba_Dangerous
1272,1,1,Risk,Risk,0.00475636344340245,0.9951999313795407,4.370517705691586e-05
990,2,2,Dangerous,Dangerous,3.8517887862320845e-05,0.00015270961487009413,0.9998087724972675
2599,0,1,Safe,Risk,0.4713781160926304,0.5284809891172451,0.00014089479012459815
1995,0,0,Safe,Safe,0.9863136093963645,0.013656672287920536,2.9718315715088942e-05
938,1,1,Risk,Risk,0.0045389375306067285,0.9954125215743742,4.85408950191669e-05
1737,1,1,Risk,Risk,0.003997347347745355,0.9959563646390165,4.628801323807172e-05
2748,0,0,Safe,Safe,0.9689247328383372,0.031025383523661194,4.988363800154553e-05
2836,0,0,Safe,Safe,0.9261824083907334,0.07375299932884243,6.459228042421634e-05
2123,0,0,Safe,Safe,0.9878397567208067,0.012130112831095361,3.0130448097917615e-05
2061,1,1,Risk,Risk,0.0026429461215190984,0.9973195829756739,3.7470902806933824e-05
470,0,0,Safe,Safe,0.8273082642204238,0.17255934768134623,0.0001323880982300309
1472,0,0,Safe,Safe,0.9397960136849498,0.06014183164558391,6.215466946648315e-05
2713,1,1,Risk,Risk,0.005478895775937014,0.994498563004119,2.2541219944251776e-05
31,2,2,Dangerous,Dangerous,0.00024590101036304194,0.00023207354244184024,0.9995220254471952
2415,1,1,Risk,Risk,0.003680681276133936,0.9962858869013733,3.343182249258762e-05
2278,1,1,Risk,Risk,0.004744064692508374,0.9952164895083517,3.944579913987372e-05
43,1,1,Risk,Risk,0.0027741953053553826,0.997193758716291,3.204597835349544e-05
2405,0,0,Safe,Safe,0.9765279070841466,0.023426501001326313,4.55919145269232e-05
1545,0,0,Safe,Safe,0.9713355471539215,0.028608233431735547,5.621941434311918e-05
943,0,0,Safe,Safe,0.9892546863442572,0.010714007547938782,3.130610780419522e-05
1459,1,1,Risk,Risk,0.0022047679248211353,0.9974792383183342,0.0003159937568448345
1921,0,0,Safe,Safe,0.9891148639625742,0.010857427332439345,2.7708704986476165e-05
2803,0,0,Safe,Safe,0.8584819724530586,0.14142759234838645,9.043519855488005e-05
142,0,0,Safe,Safe,0.9959203625984323,0.004060669830057191,1.8967571510659876e-05
2313,2,2,Dangerous,Dangerous,3.4268367081015125e-05,0.00025619366831851104,0.9997095379646005
201,1,1,Risk,Risk,0.0039076277332332045,0.9960690250496387,2.3347217128163527e-05
398,0,0,Safe,Safe,0.9523807015044841,0.04758521970588497,3.4078789631057834e-05
2472,1,1,Risk,Risk,0.0052495601440770805,0.9947277650998495,2.2674756073310598e-05
671,1,1,Risk,Risk,0.0018340487553517753,0.9981422816308207,2.3669613827588388e-05
2550,0,0,Safe,Safe,0.9916914465802181,0.008278118315855497,3.0435103926369205e-05
2608,1,1,Risk,Risk,0.0052495601440770805,0.9947277650998495,2.2674756073310598e-05
1165,1,1,Risk,Risk,0.0010006734779039825,0.9989813891137971,1.7937408298962255e-05
19,2,2,Dangerous,Dangerous,3.117508486932492e-05,0.00019894084851519283,0.9997698840666155
2634,0,0,Safe,Safe,0.8344314363570001,0.16547531358188108,9.325006111862041e-05
2601,0,0,Safe,Safe,0.9148710173882599,0.08504192918725628,8.705342448386017e-05
1727,1,1,Risk,Risk,0.0026099429014994433,0.9973550030688076,3.505402969301391e-05
2800,0,0,Safe,Safe,0.9206911132137666,0.07922518484522616,8.370194100710742e-05
310,1,0,Risk,Safe,0.7437953180754795,0.2561071918406367,9.749008388378602e-05
1783,2,2,Dangerous,Dangerous,0.0001474354476242322,0.00037234914428938123,0.9994802154080865
2809,0,0,Safe,Safe,0.980561628533073,0.019396312935057752,4.2058531869261316e-05
468,2,2,Dangerous,Dangerous,3.053387487635857e-05,0.00047521344823552096,0.9994942526768882
2521,0,0,Safe,Safe,0.9870086437177891,0.012961503699654256,2.98525825565372e-05
1658,1,1,Risk,Risk,0.0085806155684809,0.9913889014558189,3.048297570019965e-05
2531,0,1,Safe,Risk,0.4713781160926304,0.5284809891172451,0.00014089479012459815
90,1,1,Risk,Risk,0.0018367324456807614,0.9981366613320636,2.6606222255648668e-05
1810,0,0,Safe,Safe,0.9660072803527461,0.033938321827745185,5.439781950889395e-05
285,0,0,Safe,Safe,0.9810414135213877,0.018930139624648488,2.844685396369301e-05
793,0,0,Safe,Safe,0.9932919723669122,0.006683701585948314,2.432604713950062e-05
1035,0,0,Safe,Safe,0.9770040804992147,0.022959335815180802,3.65836856043332e-05
532,1,1,Risk,Risk,0.014260343986506609,0.9856947840413739,4.4871972119546934e-05
2017,0,0,Safe,Safe,0.996593693612584,0.003390737097280531,1.5569290135404067e-05
2425,0,0,Safe,Safe,0.9765279070841466,0.023426501001326313,4.55919145269232e-05
1947,0,0,Safe,Safe,0.9901570590306066,0.009814714955069784,2.8226014323572053e-05
2103,1,1,Risk,Risk,0.004306092945987239,0.9956452070049226,4.870004909002346e-05
1243,2,2,Dangerous,Dangerous,2.9446859582755177e-05,0.0002310776507855606,0.9997394754896316
2638,0,0,Safe,Safe,0.9383015161350802,0.06163074717690199,6.773668801773815e-05
779,1,1,Risk,Risk,0.006502746433818132,0.9934280441531388,6.92094130430489e-05
2086,2,2,Dangerous,Dangerous,2.373938451091992e-05,0.00022302599002835212,0.9997532346254607
2894,1,1,Risk,Risk,0.0028930955193420525,0.9970743277414045,3.2576739253437566e-05
2146,0,0,Safe,Safe,0.9914715414998078,0.008500059486003608,2.8399014188659064e-05
2418,2,2,Dangerous,Dangerous,0.00030958861662281554,0.00016353887299410798,0.999526872510383
1453,0,0,Safe,Safe,0.9832260921792471,0.016736528778142305,3.7379042610612144e-05
2527,0,0,Safe,Safe,0.8926075709144612,0.10732495161877596,6.747746676290875e-05
2161,2,2,Dangerous,Dangerous,3.7423648651270816e-05,0.00020486700589337288,0.9997577093454553
952,1,1,Risk,Risk,0.002344605982599964,0.9976234007594932,3.1993257906923584e-05
1534,0,0,Safe,Safe,0.9880155510854285,0.011954638478542327,2.9810436029095463e-05
1820,0,0,Safe,Safe,0.7872370996528912,0.21264872318617517,0.00011417716093374803
427,0,0,Safe,Safe,0.9756408025349884,0.024327482251067158,3.171521394449573e-05
934,1,1,Risk,Risk,0.003027465835671603,0.9969321543724232,4.03797919053108e-05
1556,0,0,Safe,Safe,0.9887696562759439,0.011198807763688907,3.153596036713337e-05
436,0,0,Safe,Safe,0.9700076685108617,0.029945627226819642,4.670426231867711e-05
16,1,1,Risk,Risk,0.002679002403132982,0.9972914255955672,2.9572001299836582e-05
1854,2,2,Dangerous,Dangerous,0.00017358714502665134,0.00039036020766855436,0.9994360526473047
1874,2,2,Dangerous,Dangerous,3.192840892475922e-05,0.0002302866842957662,0.9997377849067793
559,0,0,Safe,Safe,0.9221277372313329,0.07779951013310321,7.275263556389269e-05
662,1,1,Risk,Risk,0.003073387377113479,0.9968961355505842,3.047707230227126e-05
1412,2,2,Dangerous,Dangerous,1.017325966632261e-05,0.00039496477382881064,0.9995948619665048
2832,1,1,Risk,Risk,0.007193498677969414,0.9927795115196726,2.6989802357913774e-05
2539,0,0,Safe,Safe,0.9549106252198563,0.045015519627781886,7.38551523618854e-05
1928,0,0,Safe,Safe,0.9892936005120688,0.010675764858161024,3.063462977021516e-05
1003,2,2,Dangerous,Dangerous,1.7347837434995754e-05,0.00035507082900823595,0.9996275813335567
1955,0,0,Safe,Safe,0.9863136093963645,0.013656672287920536,2.9718315715088942e-05
1122,2,2,Dangerous,Dangerous,3.8517887862320845e-05,0.00015270961487009413,0.9998087724972675
1216,2,2,Dangerous,Dangerous,2.9446803633461645e-05,0.00023297722057650684,0.9997375759757899
609,2,2,Dangerous,Dangerous,7.858289559085029e-05,0.0008001335641504404,0.9991212835402588
2851,1,1,Risk,Risk,0.0015698622382643726,0.9984092828405271,2.0854921208580355e-05
58,1,1,Risk,Risk,0.001620950959988372,0.9983541791584722,2.4869881539529022e-05
2900,1,1,Risk,Risk,0.007193498677969414,0.9927795115196726,2.6989802357913774e-05
2814,1,1,Risk,Risk,0.0073008751163080796,0.9926730426608648,2.6082222827171623e-05
1329,1,1,Risk,Risk,0.005960504923726316,0.9939548552578336,8.463981843996867e-05
2752,0,0,Safe,Safe,0.8818203939158753,0.11808299792601752,9.660815810722612e-05
2873,0,0,Safe,Safe,0.920728270158753,0.0791906660796971,8.106376155009128e-05
2412,1,1,Risk,Risk,0.002452014482728095,0.997521317016953,2.666850031899131e-05
2413,1,1,Risk,Risk,0.004650185931242268,0.9953103645488436,3.944951991422837e-05
1276,1,1,Risk,Risk,0.002826313597641283,0.9971424040507252,3.128235163344026e-05
899,1,1,Risk,Risk,0.0033712549651417787,0.9965851416627124,4.360337214592556e-05
365,0,0,Safe,Safe,0.9560259288446402,0.04391586094024541,5.8210215114414786e-05
2566,0,0,Safe,Safe,0.8344314363570001,0.16547531358188108,9.325006111862041e-05
2525,0,0,Safe,Safe,0.9702277968529046,0.029716544545885515,5.5658601209891477e-05
522,0,0,Safe,Safe,0.9289710107945902,0.07094562705540457,8.336215000524132e-05
827,0,0,Safe,Safe,0.9933979063369373,0.0065779679734171955,2.4125689645565912e-05
1701,0,0,Safe,Safe,0.9892030170732681,0.01076845750042747,2.8525426304419092e-05
2831,0,0,Safe,Safe,0.9744239980193515,0.02552270626415845,5.329571649015289e-05
509,1,1,Risk,Risk,0.3917374066539251,0.6081277868065459,0.00013480653952891895
2588,1,1,Risk,Risk,0.0028930955193420525,0.9970743277414045,3.2576739253437566e-05
944,1,1,Risk,Risk,0.002344605982599964,0.9976234007594932,3.1993257906923584e-05
179,0,0,Safe,Safe,0.9896404790896512,0.010328718826396553,3.080208395199878e-05
615,1,1,Risk,Risk,0.0007235517600368746,0.9992605552655267,1.5892974436517935e-05
1890,1,1,Risk,Risk,0.006890198316840084,0.9930429430239995,6.685865916043312e-05
2456,0,0,Safe,Safe,0.953550514967319,0.04638346411214629,6.602092053459612e-05
1747,2,2,Dangerous,Dangerous,1.531349417890952e-05,0.0003100613065831709,0.999674625199238
2143,0,0,Safe,Safe,0.9878397567208067,0.012130112831095361,3.0130448097917615e-05
205,0,0,Safe,Safe,0.9924134549980541,0.007559595662137923,2.6949339807789135e-05
28,1,1,Risk,Risk,0.001620950959988372,0.9983541791584722,2.4869881539529022e-05
1207,1,1,Risk,Risk,0.005939517734623375,0.9939989743519454,6.150791343134022e-05
15,2,2,Dangerous,Dangerous,3.260296665627433e-05,0.00022223371114904987,0.9997451633221945
1314,0,0,Safe,Safe,0.8509469367821685,0.1489832110745666,6.985214326492776e-05
2561,0,0,Safe,Safe,0.8926075709144612,0.10732495161877596,6.747746676290875e-05
590,0,0,Safe,Safe,0.763853647524339,0.23606410735051622,8.224512514487041e-05
1649,0,0,Safe,Safe,0.9897364916324585,0.010229303918517115,3.420444902438062e-05
2806,0,0,Safe,Safe,0.9775248853046561,0.022423650529778,5.1464165565775256e-05
2641,0,0,Safe,Safe,0.9549106252198563,0.045015519627781886,7.38551523618854e-05
2126,0,0,Safe,Safe,0.9968900282229414,0.0030943197550854108,1.5652021973171497e-05
1703,0,0,Safe,Safe,0.9893540301491479,0.010616287908748148,2.9681942103967253e-05
1454,0,0,Safe,Safe,0.9845315797760341,0.0154311154982158,3.7304725750185515e-05
2420,1,1,Risk,Risk,0.010225933147349108,0.9897025967176201,7.147013503095698e-05
1059,1,1,Risk,Risk,0.006909372364657315,0.9930245430718315,6.608456351126898e-05
1768,0,0,Safe,Safe,0.9829220004885012,0.017033725892610093,4.4273618888887154e-05
161,1,1,Risk,Risk,0.0039076277332332045,0.9960690250496387,2.3347217128163527e-05
2055,1,1,Risk,Risk,0.001995167621280343,0.9979861628192537,1.866955946589415e-05
809,0,0,Safe,Safe,0.9967881978918115,0.003191656258430045,2.0145849758414826e-05
751,1,1,Risk,Risk,0.0031413869838907496,0.9968287730928483,2.9839923261108248e-05
2650,0,0,Safe,Safe,0.8818203939158753,0.11808299792601752,9.660815810722612e-05
2519,2,2,Dangerous,Dangerous,3.28725452443806e-05,0.00020571729644111662,0.9997614101583145
2694,0,0,Safe,Safe,0.9400065067069604,0.059919572795518246,7.392049752142716e-05
2587,2,2,Dangerous,Dangerous,3.28725452443806e-05,0.00020571729644111662,0.9997614101583145
730,1,1,Risk,Risk,0.010093861935357702,0.989830397039318,7.5741025324367e-05
946,1,1,Risk,Risk,0.0045389375306067285,0.9954125215743742,4.85408950191669e-05
2423,2,2,Dangerous,Dangerous,3.4268367081015125e-05,0.00025619366831851104,0.9997095379646005
2494,0,0,Safe,Safe,0.9122074193035447,0.08771088255301687,8.169814343840253e-05
2394,1,1,Risk,Risk,0.004978101658440296,0.9949801152958473,4.178304571231103e-05
1494,1,1,Risk,Risk,0.005865978581603896,0.9941111436096468,2.2877808749397145e-05
1352,0,0,Safe,Safe,0.9964512885077155,0.003532705624965415,1.600586731906373e-05
727,1,1,Risk,Risk,0.0031307750156649612,0.9968330801046341,3.614487970105781e-05
2559,0,0,Safe,Safe,0.9702277968529046,0.029716544545885515,5.5658601209891477e-05
1693,0,0,Safe,Safe,0.9845315797760341,0.0154311154982158,3.7304725750185515e-05
2592,0,0,Safe,Safe,0.953550514967319,0.04638346411214629,6.602092053459612e-05
866,2,2,Dangerous,Dangerous,3.2485155102114276e-05,0.0002213120942895173,0.9997462027506083
1492,0,0,Safe,Safe,0.9155269742154546,0.08441003117661025,6.299460793521398e-05
1481,1,1,Risk,Risk,0.006984117905509744,0.9929892327668334,2.664932765694224e-05
1070,0,0,Safe,Safe,0.9770040804992147,0.022959335815180802,3.65836856043332e-05
596,1,1,Risk,Risk,0.3093138637781323,0.6905884953955171,9.764082635057603e-05
96,1,1,Risk,Risk,0.001620950959988372,0.9983541791584722,2.4869881539529022e-05
3,2,2,Dangerous,Dangerous,0.0003224791774211198,0.00013970926411363058,0.9995378115584652
1772,2,2,Dangerous,Dangerous,0.0002213593038410041,0.00021490238719526036,0.9995637383089636
2721,2,2,Dangerous,Dangerous,3.0117719680630418e-05,0.00022809127602506777,0.9997417910042944
1813,0,0,Safe,Safe,0.9627563981171298,0.03718891527895276,5.4686603917418553e-05
392,0,0,Safe,Safe,0.9803829165563932,0.01958764853248909,2.943491111763046e-05
36,2,2,Dangerous,Dangerous,2.4742620756489747e-05,0.00024459170551054956,0.9997306656737329
121,1,1,Risk,Risk,0.0039076277332332045,0.9960690250496387,2.3347217128163527e-05
447,0,0,Safe,Safe,0.9824805125395936,0.017474069312313253,4.541814809330654e-05
966,1,1,Risk,Risk,0.003027465835671603,0.9969321543724232,4.03797919053108e-05
482,0,0,Safe,Safe,0.9549588322987461,0.04498044399452988,6.072370672398438e-05
1097,0,0,Safe,Safe,0.9770040804992147,0.022959335815180802,3.65836856043332e-05
918,1,1,Risk,Risk,0.003027465835671603,0.9969321543724232,4.03797919053108e-05
2279,1,1,Risk,Risk,0.004978101658440296,0.9949801152958473,4.178304571231103e-05
266,0,0,Safe,Safe,0.9365231491448095,0.06340164972480566,7.520113038466209e-05
855,1,1,Risk,Risk,0.008037270261976242,0.991933463322489,2.9266415534749903e-05
1558,0,0,Safe,Safe,0.9880155510854285,0.011954638478542327,2.9810436029095463e-05
1827,2,2,Dangerous,Dangerous,8.326378461482505e-05,0.00015037337099460852,0.9997663628443905
1341,1,1,Risk,Risk,0.006909372364657315,0.9930245430718315,6.608456351126898e-05
2707,0,0,Safe,Safe,0.980561628533073,0.019396312935057752,4.2058531869261316e-05
1559,0,0,Safe,Safe,0.9881830744416711,0.011785905983969199,3.101957435986302e-05
2680,0,0,Safe,Safe,0.9689247328383372,0.031025383523661194,4.988363800154553e-05
2819,1,1,Risk,Risk,0.0024417767266412945,0.9975292754179387,2.894785542005582e-05
305,0,0,Safe,Safe,0.8407568731589995,0.15913311735861477,0.00011000948238574143
296,0,0,Safe,Safe,0.9888590409658108,0.011112302648789108,2.8656385400015444e-05
1446,1,1,Risk,Risk,0.005865978581603896,0.9941111436096468,2.2877808749397145e-05
2609,0,0,Safe,Safe,0.9843834450232406,0.015575815376305834,4.073960045358645e-05
1750,0,0,Safe,Safe,0.9816742545603142,0.018289090792328003,3.665464735793193e-05
2729,0,0,Safe,Safe,0.9613517589515512,0.03858560316837267,6.263788007610854e-05
1705,0,0,Safe,Safe,0.9819750778991942,0.01798345754136532,4.146455944058087e-05
905,1,1,Risk,Risk,0.005126900843182801,0.994822742807631,5.0356349186246247e-05
1964,0,0,Safe,Safe,0.9887827376206181,0.01118956297846218,2.7699400919615185e-05
1640,0,0,Safe,Safe,0.9713355471539215,0.028608233431735547,5.621941434311918e-05
2448,1,1,Risk,Risk,0.0016897808583985227,0.9982847281477563,2.5490993845105064e-05
1916,0,0,Safe,Safe,0.9863136093963645,0.013656672287920536,2.9718315715088942e-05
1738,1,1,Risk,Risk,0.004423494168803194,0.9955302376226145,4.6268208582288965e-05
2306,1,1,Risk,Risk,0.004076918848890093,0.9958887889885362,3.4292162573875094e-05
2709,0,0,Safe,Safe,0.9549106252198563,0.045015519627781886,7.38551523618854e-05
1615,0,0,Safe,Safe,0.9397960136849498,0.06014183164558391,6.215466946648315e-05
1677,0,0,Safe,Safe,0.9892030170732681,0.01076845750042747,2.8525426304419092e-05
1769,2,2,Dangerous,Dangerous,0.00022602106254619782,0.00020115616025224677,0.9995728227772016
2450,2,2,Dangerous,Dangerous,3.0117719680630418e-05,0.00022809127602506777,0.9997417910042944
2477,1,1,Risk,Risk,0.0015698622382643726,0.9984092828405271,2.0854921208580355e-05
2605,0,0,Safe,Safe,0.980561628533073,0.019396312935057752,4.2058531869261316e-05
562,0,0,Safe,Safe,0.9297545514928314,0.07017660004578141,6.88484613872485e-05
42,1,1,Risk,Risk,0.0030159664768551133,0.9969495018559899,3.4531667155073426e-05
2191,1,1,Risk,Risk,0.004744064692508374,0.9952164895083517,3.944579913987372e-05
2329,1,1,Risk,Risk,0.0030729568397415085,0.9968957225557707,3.1320604487622025e-05
70,1,1,Risk,Risk,0.0033143978861176976,0.9966478091017753,3.779301210692555e-05
1741,1,1,Risk,Risk,0.004423494168803194,0.9955302376226145,4.6268208582288965e-05
368,1,1,Risk,Risk,0.013073843829009672,0.9868869613646942,3.9194806296002713e-05
2397,1,1,Risk,Risk,0.0037534022711970703,0.9962129956664013,3.360206240151434e-05
640,1,1,Risk,Risk,0.0019154626232917198,0.9980605957937586,2.3941582949650977e-05
150,0,0,Safe,Safe,0.9964512885077155,0.003532705624965415,1.600586731906373e-05
868,1,1,Risk,Risk,0.0033712549651417787,0.9965851416627124,4.360337214592556e-05
804,0,0,Safe,Safe,0.9951392153531985,0.00483874430186992,2.2040344931586717e-05
1702,0,0,Safe,Safe,0.9893540301491479,0.010616287908748148,2.9681942103967253e-05
1764,0,0,Safe,Safe,0.9847351389979373,0.015224523563936396,4.033743812650672e-05
970,1,1,Risk,Risk,0.0045389375306067285,0.9954125215743742,4.85408950191669e-05
1938,1,1,Risk,Risk,0.00555387658836219,0.994423714220006,2.24091916316372e-05
1973,0,0,Safe,Safe,0.9912116331775768,0.00876004590647099,2.8320915952160076e-05
1760,2,2,Dangerous,Dangerous,3.22468292604155e-05,0.00029970337689835515,0.9996680497938412
2766,0,0,Safe,Safe,0.9206911132137666,0.07922518484522616,8.370194100710742e-05
2399,1,1,Risk,Risk,0.0063535398322361976,0.9936209645589851,2.5495608778845933e-05
1502,0,0,Safe,Safe,0.9845315797760341,0.0154311154982158,3.7304725750185515e-05
2647,1,1,Risk,Risk,0.0015698622382643726,0.9984092828405271,2.0854921208580355e-05
1567,0,0,Safe,Safe,0.9094197478208854,0.09051353529013455,6.671688897991017e-05
1401,2,2,Dangerous,Dangerous,2.9258580618058142e-05,0.0003397546872499778,0.9996309867321319
2035,0,0,Safe,Safe,0.9863136093963645,0.013656672287920536,2.9718315715088942e-05
1348,1,1,Risk,Risk,0.00136108853862718,0.9986180598705102,2.0851590862402334e-05
1735,2,2,Dangerous,Dangerous,3.129034156319314e-05,0.00020440139308441042,0.9997643082653525
132,0,0,Safe,Safe,0.9905944842588308,0.009378141585103321,2.7374156066030812e-05
105,1,1,Risk,Risk,0.0012259589967365467,0.9987502183495942,2.3822653669060462e-05
350,0,0,Safe,Safe,0.604570053173174,0.3953011632520894,0.00012878357473656646
1977,0,0,Safe,Safe,0.996593693612584,0.003390737097280531,1.5569290135404067e-05
218,1,1,Risk,Risk,0.003549683549622716,0.9964249707134958,2.534573688164536e-05
2341,1,1,Risk,Risk,0.0027922141186369548,0.9971772934984684,3.0492382894776268e-05
1637,1,1,Risk,Risk,0.005865978581603896,0.9941111436096468,2.2877808749397145e-05
2906,0,0,Safe,Safe,0.8960269102647557,0.10389931503556804,7.377469967630649e-05
631,0,0,Safe,Safe,0.9751404756661358,0.024814809421295617,4.471491256842325e-05
2742,0,0,Safe,Safe,0.9723882555130245,0.02755497351639324,5.6770970582034204e-05
1290,1,1,Risk,Risk,0.005939517734623375,0.9939989743519454,6.150791343134022e-05
2740,0,0,Safe,Safe,0.9426477085913553,0.05728932625898649,6.296514965837946e-05
480,2,2,Dangerous,Dangerous,0.00010265783678261128,0.0007210428660107376,0.9991762992972065
2128,0,0,Safe,Safe,0.9962405379863081,0.0037424409596258,1.702105406610104e-05
2457,0,0,Safe,Safe,0.9702277968529046,0.029716544545885515,5.5658601209891477e-05
867,1,1,Risk,Risk,0.0033712549651417787,0.9965851416627124,4.360337214592556e-05
823,0,0,Safe,Safe,0.9975463862875258,0.002439730413049403,1.3883299424733738e-05
2267,1,1,Risk,Risk,0.0042537335070746436,0.9957008254297544,4.5441063171123525e-05
253,0,0,Safe,Safe,0.9660121001557164,0.03393043319068651,5.746665359707311e-05
2507,0,0,Safe,Safe,0.9843834450232406,0.015575815376305834,4.073960045358645e-05
2453,0,0,Safe,Safe,0.9870086437177891,0.012961503699654256,2.98525825565372e-05
2775,0,0,Safe,Safe,0.980561628533073,0.019396312935057752,4.2058531869261316e-05
1103,1,1,Risk,Risk,0.005939517734623375,0.9939989743519454,6.150791343134022e-05
2799,0,0,Safe,Safe,0.9067037832591242,0.09323086616922449,6.535057165137516e-05
1974,0,0,Safe,Safe,0.9910675812950073,0.008903426429820236,2.899227517251094e-05
2866,1,1,Risk,Risk,0.007193498677969414,0.9927795115196726,2.6989802357913774e-05
295,2,2,Dangerous,Dangerous,4.331152603408294e-05,0.0002159771514130818,0.9997407113225529
1628,1,1,Risk,Risk,0.0013224323430923478,0.9986559146816175,2.1652975290088394e-05
489,1,0,Risk,Safe,0.8961305112244056,0.10380744683687251,6.204193872193315e-05
902,1,1,Risk,Risk,0.003027465835671603,0.9969321543724232,4.03797919053108e-05
228,0,0,Safe,Safe,0.9933884642201012,0.0065878449587288635,2.369082117019084e-05
2303,1,1,Risk,Risk,0.004101874105203223,0.9958635592588273,3.456663596938064e-05
2169,2,2,Dangerous,Dangerous,3.514546050116019e-05,0.00022935862188277253,0.999735495917616
2179,2,2,Dangerous,Dangerous,2.8911419938916494e-05,0.0002844513990042802,0.9996866371810567
51,2,2,Dangerous,Dangerous,3.5756511871478764e-05,0.0001704771944788022,0.9997937662936498
1200,2,2,Dangerous,Dangerous,3.5863505111374716e-05,0.0002078180190329354,0.9997563184758557
